subscriber_id,signup_date,plan_type,region,acquisition_channel,monthly_price,promo_applied,watch_minutes_30d,active_days_30d,titles_watched_30d,sports_view_share,kids_view_share,drama_view_share,customer_service_tickets_90d,payment_failures_90d,days_since_last_watch,tenure_months,churned
100245,2024-10-18,Standard,US,Paid Social,12.99,1,1040,16,11,0.238,0.158,0.285,3,0,0,30,1
100246,2024-04-15,Premium,US,Bundle,18.99,1,103,0,0,0.492,0.149,0.644,0,0,8,28,1
100247,2023-11-03,Standard,US,Paid Search,12.99,1,501,4,3,0.205,0.272,0.422,2,0,3,20,1
100248,2022-10-03,Standard,US,Affiliate,12.99,0,1112,8,7,0.25,0.192,0.184,0,0,6,15,0
100249,2024-10-12,Standard,US,Paid Search,12.99,1,656,7,8,0.392,0.179,0.606,1,0,5,33,0
100250,2024-10-14,Standard,Canada,Bundle,12.99,0,1094,11,9,0.335,0.247,0.367,1,1,15,16,1
100251,2022-07-29,Standard,US,Bundle,12.99,1,364,10,0,0.111,0.398,0.679,1,0,3,25,0
100252,2024-03-11,Premium,US,Bundle,18.99,0,1211,16,11,0.3,0.137,0.435,1,0,4,36,0
100253,2023-08-22,Standard,US,Bundle,12.99,1,140,0,0,0.212,0.163,0.59,1,0,3,24,0
100254,2023-08-11,Basic,Canada,Paid Social,7.99,0,1404,11,11,0.042,0.327,0.504,0,1,9,6,1
100255,2023-08-30,Basic,Canada,Organic,7.99,0,650,0,5,0.204,0.036,0.298,0,0,4,4,0
100256,2024-02-05,Standard,LATAM,Paid Social,12.99,0,1493,14,12,0.205,0.126,0.204,1,0,8,13,0
100257,2023-05-23,Premium,US,Bundle,18.99,1,497,2,10,0.124,0.087,0.193,0,0,12,23,0
100258,2022-12-30,Basic,US,Affiliate,7.99,0,1658,19,17,0.164,0.13,0.467,0,0,5,20,1
100259,2023-01-05,Basic,US,Paid Social,7.99,0,448,5,5,0.166,0.373,0.73,1,0,0,38,0
100260,2023-06-01,Standard,US,Bundle,12.99,0,97,1,1,0.082,0.326,0.319,0,0,0,20,0
100261,2024-07-06,Basic,US,Bundle,7.99,0,868,7,9,0.135,0.324,0.179,0,0,15,13,0
100262,2024-04-04,Premium,US,Bundle,18.99,1,1368,16,12,0.073,0.33,0.44,2,0,11,5,0
100263,2023-03-04,Basic,US,Paid Search,7.99,0,1182,9,11,0.232,0.055,0.374,0,0,0,28,0
100264,2023-10-08,Basic,LATAM,Paid Social,7.99,0,1338,15,12,0.115,0.501,0.573,0,0,4,16,0
100265,2023-01-31,Premium,US,Paid Social,18.99,0,1190,16,10,0.187,0.452,0.679,0,0,20,1,0
100266,2024-05-23,Basic,US,Affiliate,7.99,0,505,5,6,0.045,0.143,0.603,0,0,0,16,0
100267,2023-11-03,Basic,US,Affiliate,7.99,0,1172,14,9,0.176,0.411,0.492,0,0,13,6,0
100268,2024-01-30,Basic,LATAM,Paid Social,7.99,0,889,4,8,0.249,0.061,0.162,0,1,18,12,1
100269,2023-02-21,Basic,LATAM,Bundle,7.99,0,552,0,3,0.104,0.323,0.179,0,0,4,16,1
100270,2023-02-02,Basic,US,Paid Social,7.99,0,925,11,6,0.262,0.199,0.354,0,0,0,7,1
100271,2024-02-15,Basic,LATAM,Organic,7.99,0,826,12,2,0.092,0.479,0.334,0,0,8,11,0
100272,2023-12-25,Basic,LATAM,Bundle,7.99,1,1445,15,13,0.316,0.279,0.372,1,0,4,9,0
100273,2024-04-15,Basic,Canada,Organic,7.99,0,634,13,7,0.674,0.557,0.605,1,0,8,9,0
100274,2023-07-05,Standard,LATAM,Paid Social,12.99,1,614,2,7,0.169,0.21,0.074,1,0,2,6,1
100275,2024-07-24,Standard,US,Paid Search,12.99,1,557,4,2,0.355,0.414,0.703,1,0,2,11,0
100276,2023-07-05,Standard,Canada,Paid Search,12.99,1,1647,19,15,0.144,0.064,0.224,1,0,10,7,0
100277,2024-10-29,Basic,US,Organic,7.99,0,580,8,5,0.219,0.237,0.328,1,0,0,22,0
100278,2022-12-20,Standard,Canada,Affiliate,12.99,1,1395,14,13,0.183,0.242,0.419,0,1,8,18,0
100279,2023-09-01,Premium,US,Paid Search,18.99,1,417,1,2,0.146,0.186,0.373,0,0,2,28,0
100280,2024-03-06,Premium,Canada,Bundle,18.99,1,1063,14,8,0.335,0.169,0.716,0,0,6,35,0
100281,2022-10-16,Basic,LATAM,Organic,7.99,1,960,11,5,0.305,0.331,0.58,4,0,0,23,1
100282,2024-06-17,Basic,US,Bundle,7.99,0,1368,14,10,0.389,0.382,0.395,0,0,19,20,0
100283,2023-09-04,Basic,LATAM,Affiliate,7.99,1,1307,16,11,0.185,0.397,0.258,1,0,7,23,0
100284,2022-08-15,Basic,US,Bundle,7.99,1,884,9,8,0.1,0.152,0.539,0,0,13,21,0
100285,2023-10-13,Standard,US,Paid Search,12.99,0,624,7,2,0.282,0.133,0.699,1,0,0,17,0
100286,2023-11-23,Standard,US,Paid Search,12.99,0,1532,16,12,0.266,0.039,0.55,0,0,1,16,0
100287,2023-03-06,Basic,Canada,Bundle,7.99,1,582,4,5,0.116,0.452,0.462,2,1,7,6,0
100288,2024-10-22,Standard,US,Bundle,12.99,0,0,0,3,0.185,0.372,0.14,0,0,6,24,0
100289,2024-08-25,Standard,US,Affiliate,12.99,1,69,0,0,0.19,0.117,0.477,0,0,9,16,1
100290,2022-12-20,Basic,US,Paid Search,7.99,0,172,2,2,0.15,0.108,0.333,1,0,5,30,0
100291,2024-11-07,Premium,US,Paid Social,18.99,1,1100,7,8,0.327,0.4,0.377,0,0,5,25,0
100292,2024-11-02,Basic,US,Bundle,7.99,0,1780,23,14,0.373,0.225,0.477,0,0,7,10,0
100293,2024-08-25,Premium,LATAM,Bundle,18.99,1,0,0,0,0.379,0.227,0.451,2,0,5,28,0
100294,2023-06-12,Basic,US,Paid Social,7.99,0,521,3,2,0.131,0.264,0.214,0,1,3,1,0
100295,2024-03-24,Premium,Canada,Paid Search,18.99,1,887,15,6,0.094,0.403,0.329,0,0,2,35,0
100296,2023-12-19,Premium,US,Organic,18.99,0,1499,17,15,0.025,0.203,0.231,0,0,12,3,0
100297,2024-06-02,Premium,LATAM,Organic,18.99,0,519,2,3,0.036,0.103,0.458,0,1,0,21,1
100298,2022-12-18,Premium,US,Affiliate,18.99,0,1098,17,7,0.094,0.198,0.524,0,0,0,20,0
100299,2024-01-28,Standard,US,Organic,12.99,0,745,12,7,0.157,0.269,0.04,0,0,6,27,0
100300,2022-09-06,Standard,US,Bundle,12.99,1,1945,19,16,0.355,0.159,0.558,0,0,10,13,0
100301,2024-08-18,Standard,US,Paid Social,12.99,0,911,9,7,0.09,0.212,0.103,0,0,31,1,0
100302,2024-09-19,Basic,US,Organic,7.99,0,999,10,9,0.221,0.238,0.338,0,0,1,13,0
100303,2024-07-20,Standard,Canada,Organic,12.99,1,885,4,5,0.409,0.303,0.106,0,0,7,14,0
100304,2024-06-30,Standard,US,Organic,12.99,0,676,8,4,0.167,0.541,0.1,1,0,3,1,0
100305,2024-06-01,Premium,US,Bundle,18.99,0,1249,16,12,0.108,0.23,0.255,0,0,6,16,0
100306,2023-03-25,Standard,US,Organic,12.99,1,363,6,3,0.118,0.084,0.458,0,0,10,5,0
100307,2023-12-26,Standard,LATAM,Organic,12.99,0,9,0,1,0.091,0.54,0.455,1,0,0,22,0
100308,2023-05-18,Standard,US,Paid Search,12.99,1,787,12,9,0.338,0.089,0.409,1,0,9,14,0
100309,2023-03-28,Basic,US,Organic,7.99,1,1193,10,12,0.108,0.396,0.574,0,0,0,36,0
100310,2024-10-26,Basic,US,Paid Search,7.99,0,606,12,2,0.363,0.216,0.559,0,0,3,13,0
100311,2023-03-22,Standard,US,Paid Search,12.99,1,928,8,8,0.162,0.351,0.313,0,0,12,20,0
100312,2024-02-28,Standard,US,Affiliate,12.99,1,337,2,5,0.25,0.581,0.555,0,0,3,14,0
100313,2023-10-16,Basic,US,Organic,7.99,0,1296,13,12,0.08,0.169,0.393,0,0,5,1,1
100314,2023-12-23,Standard,US,Bundle,12.99,1,1124,11,10,0.325,0.181,0.178,1,0,13,14,0
100315,2024-07-28,Standard,US,Organic,12.99,0,858,9,4,0.373,0.181,0.681,1,0,21,24,0
100316,2024-06-10,Basic,US,Bundle,7.99,0,921,10,6,0.079,0.615,0.281,0,0,13,22,0
100317,2023-02-15,Standard,US,Paid Social,12.99,1,265,3,2,0.322,0.282,0.147,0,0,6,13,0
100318,2023-07-10,Standard,LATAM,Organic,12.99,0,283,1,0,0.174,0.102,0.382,0,0,0,1,0
100319,2023-02-06,Basic,US,Bundle,7.99,0,799,9,8,0.281,0.223,0.474,0,0,1,22,0
100320,2024-01-10,Premium,US,Affiliate,18.99,0,1066,9,9,0.03,0.17,0.284,0,0,0,20,0
100321,2023-01-27,Premium,US,Bundle,18.99,1,1087,14,5,0.158,0.098,0.51,1,0,1,24,0
100322,2024-07-30,Standard,US,Organic,12.99,1,698,10,5,0.139,0.509,0.567,0,0,6,13,0
100323,2023-12-08,Basic,LATAM,Paid Social,7.99,0,1163,13,9,0.1,0.392,0.282,0,1,4,1,0
100324,2022-10-05,Standard,US,Organic,12.99,0,1447,14,12,0.096,0.042,0.312,0,0,4,21,0
100325,2023-12-13,Premium,US,Paid Social,18.99,1,813,10,10,0.047,0.21,0.188,0,1,9,16,0
100326,2024-03-08,Standard,US,Paid Search,12.99,0,980,8,9,0.474,0.165,0.228,0,0,9,30,0
100327,2024-08-27,Premium,US,Paid Social,18.99,0,763,9,4,0.189,0.111,0.464,0,0,7,16,0
100328,2024-11-03,Standard,LATAM,Paid Search,12.99,0,797,8,4,0.357,0.135,0.173,1,0,10,16,1
100329,2024-02-13,Standard,US,Paid Social,12.99,0,921,18,7,0.269,0.033,0.544,0,0,26,20,1
100330,2022-12-26,Basic,US,Bundle,7.99,0,1565,14,13,0.245,0.134,0.172,0,0,10,10,0
100331,2024-02-11,Standard,Canada,Affiliate,12.99,1,1234,6,12,0.278,0.089,0.521,0,0,13,10,0
100332,2022-12-17,Basic,Canada,Bundle,7.99,1,1197,11,13,0.247,0.177,0.473,0,0,12,15,1
100333,2022-08-04,Standard,US,Organic,12.99,0,659,2,9,0.328,0.155,0.197,0,0,4,7,0
100334,2022-07-26,Premium,US,Paid Search,18.99,0,473,3,3,0.327,0.291,0.172,0,0,13,14,0
100335,2024-08-23,Basic,US,Paid Search,7.99,0,1014,7,10,0.168,0.449,0.481,0,0,1,35,0
100336,2024-07-18,Standard,Canada,Bundle,12.99,0,1372,13,12,0.18,0.149,0.16,0,1,0,26,0
100337,2024-03-03,Basic,US,Organic,7.99,1,1574,14,11,0.19,0.176,0.372,1,0,14,19,1
100338,2022-11-25,Standard,US,Bundle,12.99,0,0,3,0,0.106,0.423,0.237,0,1,21,32,0
100339,2023-06-23,Basic,Canada,Paid Social,7.99,1,1877,21,16,0.076,0.308,0.523,1,0,3,8,0
100340,2023-11-11,Premium,US,Organic,18.99,0,1025,15,6,0.026,0.327,0.096,0,0,10,41,0
100341,2023-03-17,Basic,US,Bundle,7.99,0,1232,14,9,0.132,0.443,0.161,1,0,0,11,0
100342,2024-03-08,Premium,US,Bundle,18.99,1,119,4,0,0.16,0.303,0.261,1,1,19,36,0
100343,2023-07-27,Premium,LATAM,Paid Search,18.99,0,750,7,7,0.202,0.088,0.476,1,1,4,36,0
100344,2024-04-05,Standard,US,Bundle,12.99,0,1196,18,13,0.204,0.605,0.368,2,1,8,1,0
100345,2023-06-20,Standard,US,Affiliate,12.99,0,357,5,3,0.175,0.345,0.5,0,0,4,31,0
100346,2024-10-15,Standard,US,Bundle,12.99,1,0,0,0,0.144,0.279,0.77,1,0,5,13,1
100347,2024-07-20,Premium,Canada,Organic,18.99,0,991,13,4,0.213,0.553,0.355,1,1,0,10,0
100348,2024-04-29,Basic,Canada,Organic,7.99,0,829,9,8,0.125,0.27,0.315,1,1,0,21,0
100349,2024-05-01,Standard,US,Paid Social,12.99,0,1455,16,12,0.07,0.163,0.691,1,0,6,6,0
100350,2023-05-26,Basic,US,Bundle,7.99,0,783,9,5,0.214,0.079,0.585,0,0,9,21,1
100351,2024-09-30,Standard,LATAM,Paid Social,12.99,0,814,11,9,0.108,0.163,0.153,0,0,13,7,0
100352,2024-11-06,Basic,Canada,Affiliate,7.99,0,1143,6,7,0.18,0.145,0.503,0,0,6,18,0
100353,2023-06-29,Standard,US,Organic,12.99,1,1284,13,9,0.453,0.334,0.466,0,0,23,29,0
100354,2024-04-01,Standard,US,Organic,12.99,1,552,8,4,0.151,0.392,0.491,1,0,10,20,0
100355,2024-05-27,Standard,LATAM,Affiliate,12.99,0,1247,15,9,0.197,0.063,0.087,1,0,11,12,0
100356,2024-10-28,Standard,LATAM,Organic,12.99,0,631,4,6,0.07,0.124,0.472,0,0,1,21,0
100357,2022-12-10,Standard,US,Affiliate,12.99,0,857,2,8,0.387,0.1,0.505,0,0,14,2,0
100358,2023-10-14,Standard,US,Organic,12.99,0,1132,18,12,0.192,0.352,0.336,0,1,10,8,0
100359,2024-02-11,Standard,US,Organic,12.99,1,1205,13,11,0.21,0.106,0.17,0,0,17,12,0
100360,2022-10-06,Standard,Canada,Organic,12.99,0,984,15,8,0.079,0.336,0.213,0,0,0,24,0
100361,2023-04-08,Premium,US,Bundle,18.99,1,396,7,3,0.063,0.254,0.159,0,0,0,20,0
100362,2023-05-12,Basic,US,Organic,7.99,0,64,0,1,0.057,0.369,0.545,1,0,7,21,1
100363,2024-04-26,Basic,US,Paid Search,7.99,1,771,1,6,0.101,0.189,0.174,0,0,11,16,0
100364,2024-08-21,Basic,LATAM,Organic,7.99,1,1258,13,11,0.294,0.159,0.493,0,0,13,8,0
100365,2022-09-20,Standard,LATAM,Paid Search,12.99,1,1039,11,10,0.462,0.255,0.406,0,0,7,31,0
100366,2023-02-02,Standard,LATAM,Paid Social,12.99,1,952,12,8,0.419,0.265,0.276,0,0,21,9,1
100367,2023-12-02,Standard,US,Bundle,12.99,1,847,6,8,0.184,0.315,0.401,0,0,5,20,0
100368,2023-07-28,Standard,Canada,Affiliate,12.99,0,980,11,7,0.066,0.121,0.135,0,0,6,15,1
100369,2023-11-17,Basic,Canada,Affiliate,7.99,0,432,5,6,0.13,0.1,0.121,0,0,8,22,0
100370,2023-10-05,Premium,US,Bundle,18.99,0,1178,16,8,0.065,0.573,0.283,1,0,0,10,0
100371,2024-04-24,Standard,US,Paid Social,12.99,1,1205,12,11,0.198,0.449,0.391,0,0,6,27,1
100372,2022-09-05,Basic,LATAM,Paid Search,7.99,0,701,9,5,0.185,0.403,0.461,1,2,2,30,1
100373,2023-05-30,Standard,US,Paid Search,12.99,1,1034,12,11,0.088,0.077,0.299,1,0,10,26,0
100374,2024-10-25,Basic,US,Paid Social,7.99,0,129,4,3,0.09,0.376,0.343,0,0,5,18,0
100375,2024-11-30,Basic,US,Organic,7.99,1,926,8,8,0.187,0.404,0.094,1,0,5,12,0
100376,2024-10-03,Basic,US,Bundle,7.99,0,794,0,10,0.153,0.093,0.382,0,0,4,44,0
100377,2023-05-06,Premium,US,Organic,18.99,1,1379,15,11,0.253,0.198,0.237,0,1,9,6,0
100378,2023-02-05,Standard,Canada,Paid Social,12.99,0,767,8,8,0.341,0.49,0.731,2,1,16,25,1
100379,2024-02-28,Standard,US,Organic,12.99,0,1215,10,9,0.127,0.43,0.321,0,0,0,19,0
100380,2022-12-01,Standard,Canada,Paid Search,12.99,1,686,3,7,0.035,0.064,0.667,1,0,6,15,1
100381,2024-01-08,Standard,US,Organic,12.99,0,0,0,0,0.361,0.127,0.283,1,1,12,18,0
100382,2023-06-24,Premium,US,Organic,18.99,0,755,8,6,0.451,0.521,0.447,2,0,9,11,0
100383,2023-11-01,Standard,Canada,Paid Search,12.99,1,933,11,8,0.326,0.272,0.163,0,1,16,20,0
100384,2024-03-17,Standard,US,Bundle,12.99,1,913,3,9,0.08,0.091,0.23,0,0,0,19,0
100385,2023-08-09,Standard,US,Bundle,12.99,0,920,5,6,0.073,0.419,0.378,1,0,2,43,0
100386,2023-12-01,Premium,Canada,Paid Social,18.99,1,637,10,11,0.2,0.17,0.597,0,0,5,27,0
100387,2022-11-14,Standard,US,Organic,12.99,0,714,7,3,0.121,0.149,0.26,0,0,10,21,1
100388,2023-04-01,Premium,US,Organic,18.99,0,377,4,4,0.316,0.176,0.321,1,0,5,22,0
100389,2024-04-15,Basic,US,Paid Search,7.99,1,11,0,1,0.246,0.4,0.367,0,0,4,34,0
100390,2022-12-11,Premium,LATAM,Paid Search,18.99,0,805,9,8,0.144,0.021,0.462,1,0,5,6,1
100391,2024-10-25,Standard,US,Organic,12.99,0,537,5,3,0.347,0.555,0.375,0,0,4,14,0
100392,2022-08-29,Basic,US,Bundle,7.99,0,1304,13,11,0.073,0.399,0.215,1,0,15,1,0
100393,2022-12-02,Standard,LATAM,Organic,12.99,1,0,0,0,0.36,0.275,0.612,1,0,9,22,0
100394,2022-10-04,Standard,US,Organic,12.99,0,972,8,12,0.108,0.158,0.047,0,0,5,24,0
100395,2022-10-17,Basic,US,Organic,7.99,0,1741,25,13,0.3,0.053,0.78,0,0,8,6,0
100396,2023-02-13,Standard,US,Affiliate,12.99,1,773,8,6,0.085,0.054,0.396,0,0,0,30,0
100397,2023-12-03,Premium,US,Paid Search,18.99,1,849,12,6,0.169,0.028,0.715,0,0,2,9,0
100398,2022-12-16,Basic,US,Affiliate,7.99,0,1029,11,7,0.198,0.589,0.417,0,0,2,13,0
100399,2024-08-16,Standard,US,Bundle,12.99,1,1062,11,6,0.738,0.466,0.634,0,0,14,17,0
100400,2023-07-17,Standard,US,Bundle,12.99,0,678,6,7,0.177,0.247,0.754,0,0,16,32,0
100401,2022-11-27,Basic,US,Bundle,7.99,0,427,9,2,0.473,0.296,0.39,0,0,1,7,0
100402,2022-07-19,Premium,US,Paid Search,18.99,0,1124,14,8,0.269,0.185,0.5,1,1,15,19,0
100403,2024-01-30,Standard,US,Organic,12.99,0,49,0,0,0.047,0.103,0.537,1,0,8,24,1
100404,2024-08-12,Basic,US,Organic,7.99,1,1200,12,11,0.519,0.327,0.315,0,0,5,22,0
100405,2024-04-18,Premium,US,Paid Social,18.99,0,685,11,6,0.105,0.072,0.515,0,0,2,22,0
100406,2024-02-27,Premium,Canada,Paid Social,18.99,1,851,1,7,0.052,0.054,0.392,1,0,4,24,0
100407,2024-09-17,Basic,US,Bundle,7.99,0,629,8,4,0.285,0.253,0.721,0,0,5,10,0
100408,2023-02-08,Premium,US,Organic,18.99,0,1451,18,13,0.155,0.272,0.442,1,0,0,33,0
100409,2023-10-08,Basic,US,Organic,7.99,0,955,8,7,0.11,0.059,0.274,0,0,5,15,1
100410,2024-04-15,Premium,Canada,Paid Social,18.99,0,715,8,6,0.153,0.182,0.408,0,0,6,14,0
100411,2024-03-06,Standard,US,Organic,12.99,1,703,9,6,0.124,0.627,0.706,0,0,0,29,0
100412,2024-08-28,Standard,Canada,Paid Search,12.99,1,788,5,3,0.217,0.132,0.215,1,0,3,10,0
100413,2024-03-08,Basic,US,Paid Search,7.99,1,1857,23,20,0.071,0.314,0.346,0,0,3,19,0
100414,2023-04-16,Premium,US,Organic,18.99,1,297,4,4,0.078,0.663,0.1,0,0,0,9,0
100415,2024-03-28,Basic,Canada,Paid Social,7.99,0,1305,14,11,0.177,0.211,0.286,1,0,14,41,0
100416,2024-09-19,Basic,US,Bundle,7.99,0,1089,12,10,0.308,0.015,0.084,0,0,6,39,0
100417,2024-11-27,Basic,US,Affiliate,7.99,0,1497,19,17,0.012,0.187,0.201,0,0,0,15,0
100418,2023-09-13,Standard,LATAM,Paid Search,12.99,1,1114,19,12,0.179,0.126,0.572,1,0,10,21,0
100419,2024-11-05,Basic,US,Paid Search,7.99,0,851,11,8,0.209,0.553,0.345,0,1,1,16,0
100420,2024-08-06,Premium,US,Organic,18.99,0,1278,17,9,0.131,0.446,0.297,0,0,0,13,0
100421,2024-02-09,Standard,US,Paid Search,12.99,1,947,11,7,0.14,0.645,0.228,0,0,5,17,0
100422,2023-06-16,Basic,US,Paid Search,7.99,0,1167,19,6,0.227,0.395,0.298,3,0,18,16,0
100423,2022-08-28,Basic,Canada,Affiliate,7.99,0,1450,12,11,0.141,0.224,0.347,0,0,6,1,1
100424,2024-10-21,Basic,US,Paid Social,7.99,0,889,5,9,0.238,0.247,0.596,1,0,2,19,0
100425,2024-07-23,Standard,LATAM,Organic,12.99,0,672,8,7,0.139,0.189,0.597,1,0,11,16,0
100426,2024-08-11,Premium,US,Affiliate,18.99,0,580,8,6,0.138,0.469,0.55,0,0,1,19,0
100427,2022-12-30,Basic,LATAM,Paid Search,7.99,1,1039,4,8,0.163,0.086,0.274,0,1,17,15,0
100428,2023-02-14,Premium,Canada,Bundle,18.99,1,481,5,5,0.241,0.328,0.425,2,0,5,12,0
100429,2023-03-05,Basic,LATAM,Affiliate,7.99,0,703,7,8,0.095,0.467,0.362,1,1,11,25,0
100430,2024-06-19,Premium,US,Organic,18.99,1,444,7,0,0.162,0.456,0.278,0,0,0,21,0
100431,2024-05-25,Premium,US,Paid Search,18.99,1,1064,13,9,0.212,0.322,0.366,1,0,6,30,0
100432,2023-07-14,Standard,US,Organic,12.99,1,534,1,9,0.047,0.142,0.412,2,0,0,21,0
100433,2023-01-29,Standard,US,Paid Social,12.99,1,310,0,2,0.202,0.322,0.177,0,1,4,14,0
100434,2023-09-03,Premium,US,Affiliate,18.99,1,383,2,0,0.156,0.081,0.509,1,0,7,22,0
100435,2023-05-08,Basic,Canada,Paid Social,7.99,0,610,9,3,0.491,0.334,0.39,0,0,3,1,0
100436,2023-10-06,Basic,US,Bundle,7.99,0,648,8,2,0.122,0.147,0.394,1,0,3,37,0
100437,2023-10-10,Basic,Canada,Paid Social,7.99,0,956,9,7,0.034,0.079,0.531,1,0,16,19,0
100438,2023-09-13,Standard,US,Bundle,12.99,0,782,9,4,0.084,0.099,0.525,1,0,0,38,0
100439,2022-10-03,Standard,LATAM,Bundle,12.99,1,1006,8,10,0.038,0.09,0.489,0,0,11,7,0
100440,2024-09-15,Standard,US,Affiliate,12.99,1,1039,18,10,0.109,0.128,0.428,0,0,4,5,0
100441,2024-11-03,Premium,US,Paid Social,18.99,0,1161,15,10,0.196,0.443,0.789,0,0,1,20,0
100442,2023-05-04,Basic,Canada,Affiliate,7.99,1,49,3,3,0.232,0.267,0.422,0,0,2,20,0
100443,2024-04-15,Standard,Canada,Bundle,12.99,1,377,8,2,0.093,0.333,0.55,0,0,8,19,0
100444,2024-04-14,Basic,Canada,Organic,7.99,0,1083,15,9,0.398,0.009,0.479,0,0,10,18,0
100445,2024-11-22,Basic,LATAM,Organic,7.99,1,939,11,12,0.167,0.106,0.618,0,1,2,10,0
100446,2023-01-15,Standard,US,Paid Search,12.99,0,1260,13,12,0.011,0.189,0.074,0,0,8,1,0
100447,2024-11-16,Premium,Canada,Bundle,18.99,0,202,6,3,0.113,0.281,0.268,0,0,0,19,1
100448,2023-11-09,Standard,US,Paid Search,12.99,0,650,7,4,0.051,0.178,0.069,1,0,13,3,0
100449,2023-12-23,Basic,US,Paid Search,7.99,1,726,6,5,0.193,0.171,0.49,1,0,7,2,0
100450,2023-08-17,Standard,US,Paid Social,12.99,0,920,16,6,0.354,0.167,0.379,0,0,0,12,0
100451,2023-08-24,Basic,US,Affiliate,7.99,0,865,7,11,0.119,0.08,0.047,0,0,14,20,0
100452,2022-10-28,Premium,US,Bundle,18.99,1,1047,6,6,0.097,0.195,0.464,0,0,8,36,0
100453,2024-04-27,Standard,Canada,Bundle,12.99,1,802,12,9,0.409,0.459,0.269,0,0,7,26,0
100454,2024-04-27,Basic,US,Paid Search,7.99,0,1426,14,13,0.215,0.519,0.151,1,0,0,30,0
100455,2023-03-31,Basic,LATAM,Paid Social,7.99,0,1560,19,10,0.133,0.178,0.779,1,0,0,23,0
100456,2024-10-26,Basic,US,Bundle,7.99,1,380,10,5,0.254,0.078,0.153,1,0,0,20,0
100457,2024-06-19,Premium,US,Organic,18.99,1,869,6,7,0.159,0.164,0.544,0,0,26,41,0
100458,2022-08-27,Standard,US,Paid Search,12.99,0,1185,13,7,0.179,0.125,0.303,2,0,3,3,0
100459,2023-07-28,Standard,US,Affiliate,12.99,0,1096,17,10,0.375,0.126,0.048,0,0,11,12,0
100460,2024-04-14,Standard,US,Organic,12.99,0,679,10,4,0.202,0.281,0.411,0,0,11,13,0
100461,2023-12-17,Standard,US,Bundle,12.99,1,957,10,8,0.433,0.384,0.55,0,0,18,25,1
100462,2023-05-06,Basic,US,Organic,7.99,0,185,9,1,0.182,0.229,0.406,0,0,9,6,1
100463,2024-05-02,Premium,US,Paid Search,18.99,1,842,9,5,0.394,0.18,0.272,0,0,0,24,0
100464,2022-10-14,Basic,Canada,Organic,7.99,0,237,4,0,0.036,0.075,0.178,2,1,3,22,0
100465,2024-09-01,Standard,US,Paid Social,12.99,1,1063,17,10,0.165,0.339,0.283,0,0,1,24,0
100466,2022-08-02,Standard,Canada,Bundle,12.99,0,381,7,4,0.053,0.072,0.122,0,0,9,24,0
100467,2022-11-04,Standard,Canada,Affiliate,12.99,1,918,14,8,0.057,0.073,0.513,0,0,12,31,0
100468,2024-02-01,Premium,US,Paid Search,18.99,0,984,8,7,0.228,0.108,0.331,1,0,12,16,1
100469,2024-11-12,Basic,US,Affiliate,7.99,0,882,13,7,0.193,0.344,0.32,0,0,12,21,0
100470,2023-01-06,Standard,US,Paid Social,12.99,0,585,7,3,0.09,0.117,0.759,0,0,21,9,0
100471,2023-08-18,Standard,US,Paid Social,12.99,0,762,6,5,0.255,0.218,0.392,0,0,13,6,0
100472,2023-08-08,Standard,US,Organic,12.99,0,1346,16,15,0.05,0.147,0.688,0,0,0,34,1
100473,2023-02-01,Basic,LATAM,Bundle,7.99,1,672,8,7,0.426,0.227,0.493,1,0,1,8,0
100474,2023-06-12,Basic,US,Bundle,7.99,1,859,15,6,0.076,0.131,0.663,0,0,18,22,0
100475,2023-03-27,Basic,US,Affiliate,7.99,0,616,8,2,0.3,0.036,0.344,0,0,3,21,0
100476,2023-09-16,Basic,US,Paid Search,7.99,0,1279,12,7,0.052,0.176,0.323,0,1,8,28,1
100477,2024-03-15,Standard,US,Affiliate,12.99,0,883,7,6,0.222,0.275,0.114,0,0,2,1,0
100478,2022-09-05,Standard,US,Affiliate,12.99,1,529,6,5,0.303,0.196,0.264,0,0,0,25,1
100479,2024-07-06,Standard,US,Paid Search,12.99,0,853,5,7,0.097,0.515,0.075,1,0,8,15,0
100480,2022-08-30,Standard,LATAM,Bundle,12.99,0,749,6,7,0.22,0.26,0.153,1,0,14,10,1
100481,2023-10-07,Standard,US,Bundle,12.99,0,1435,15,13,0.081,0.162,0.363,0,0,5,13,0
100482,2023-04-02,Basic,US,Paid Search,7.99,0,831,8,5,0.239,0.25,0.111,0,0,0,26,1
100483,2024-11-21,Standard,US,Bundle,12.99,1,269,5,5,0.039,0.298,0.357,0,0,5,23,0
100484,2023-06-07,Basic,US,Organic,7.99,0,1059,10,8,0.214,0.083,0.665,0,1,4,15,0
100485,2023-09-21,Basic,LATAM,Paid Social,7.99,0,1600,10,14,0.286,0.27,0.462,0,0,6,5,0
100486,2024-10-29,Standard,LATAM,Organic,12.99,1,1353,10,10,0.131,0.044,0.244,2,0,2,5,0
100487,2023-08-19,Standard,LATAM,Paid Search,12.99,0,387,4,4,0.181,0.621,0.563,0,0,0,24,0
100488,2024-08-13,Basic,US,Paid Search,7.99,1,737,6,10,0.14,0.04,0.228,2,0,0,3,0
100489,2024-11-07,Standard,US,Bundle,12.99,0,837,6,5,0.129,0.073,0.448,1,0,0,15,0
100490,2023-11-28,Standard,Canada,Organic,12.99,1,842,15,5,0.077,0.255,0.3,0,0,12,43,0
