subscriber_id,signup_date,plan_type,region,acquisition_channel,monthly_price,promo_applied,watch_minutes_30d,active_days_30d,titles_watched_30d,sports_view_share,kids_view_share,drama_view_share,customer_service_tickets_90d,payment_failures_90d,days_since_last_watch,tenure_months,churned,churn_probability,risk_segment
100201,2023-07-17,Standard,US,Organic,12.99,0,1445,17,17,0.053,0.36,0.494,1,0,1,4,0,0.09702878793202875,Low
100202,2022-08-02,Premium,US,Bundle,18.99,0,1412,19,10,0.119,0.313,0.325,2,0,5,34,0,0.07920565310292113,Low
100203,2023-01-06,Standard,US,Affiliate,12.99,1,822,6,7,0.097,0.231,0.314,0,0,8,14,0,0.12204564680526105,Low
100204,2022-08-11,Basic,US,Affiliate,7.99,1,453,3,4,0.392,0.347,0.458,0,0,8,25,0,0.18209830249008996,Low
100205,2022-11-30,Basic,US,Organic,7.99,0,503,2,4,0.271,0.656,0.264,0,0,0,25,0,0.15957232176692412,Low
100206,2024-06-19,Basic,US,Organic,7.99,1,977,9,8,0.19,0.207,0.531,0,0,4,14,0,0.13550795818104636,Low
100207,2023-05-09,Basic,US,Organic,7.99,1,916,12,7,0.362,0.192,0.348,0,0,0,11,0,0.1376096370812304,Low
100208,2023-07-25,Standard,LATAM,Paid Social,12.99,1,958,11,13,0.226,0.174,0.228,1,0,8,16,0,0.13358705594701525,Low
100209,2023-02-18,Basic,US,Paid Social,7.99,0,625,12,7,0.035,0.019,0.22,0,0,12,23,0,0.12984538687676733,Low
100210,2023-05-10,Standard,US,Paid Social,12.99,1,1454,22,11,0.208,0.333,0.509,2,0,15,6,0,0.20730444210743995,Low
100211,2023-08-31,Standard,US,Paid Search,12.99,1,231,2,4,0.305,0.254,0.464,2,0,0,4,1,0.3481582759488981,Medium
100212,2024-09-15,Standard,US,Affiliate,12.99,0,602,5,6,0.13,0.09,0.377,0,0,0,31,0,0.12202816458128109,Low
100213,2023-10-22,Basic,LATAM,Paid Search,7.99,1,398,8,3,0.248,0.593,0.569,1,0,13,9,0,0.1325910034643152,Low
100214,2024-03-26,Premium,LATAM,Organic,18.99,1,762,12,6,0.375,0.376,0.251,1,0,14,20,0,0.10393276838482865,Low
100215,2023-04-01,Standard,US,Organic,12.99,0,1374,17,11,0.2,0.087,0.473,1,0,4,14,0,0.11628992317231437,Low
100216,2024-07-10,Standard,US,Organic,12.99,0,729,10,4,0.39,0.342,0.417,0,0,7,14,0,0.11127619170492171,Low
100217,2023-12-27,Basic,US,Organic,7.99,0,893,12,4,0.435,0.313,0.493,0,1,10,30,0,0.1641366098814686,Low
100218,2023-07-30,Basic,US,Paid Search,7.99,1,1129,10,10,0.278,0.296,0.29,0,0,0,15,0,0.12633231054728095,Low
100219,2023-03-13,Premium,US,Paid Search,18.99,0,709,4,6,0.029,0.16,0.205,0,0,10,12,1,0.2084129647842472,Low
100220,2023-03-03,Standard,US,Organic,12.99,0,1011,11,10,0.111,0.176,0.635,0,0,13,13,0,0.11135345448277834,Low
100221,2024-04-03,Basic,US,Bundle,7.99,0,955,10,6,0.3,0.116,0.346,0,0,4,11,0,0.13614087322049073,Low
100222,2023-03-11,Standard,US,Organic,12.99,1,375,5,1,0.119,0.063,0.551,0,0,18,9,0,0.2271397958266863,Low
100223,2024-12-01,Standard,US,Organic,12.99,1,655,7,7,0.041,0.135,0.311,0,0,4,11,0,0.12314266662285715,Low
100224,2024-09-25,Premium,US,Organic,18.99,0,999,6,8,0.051,0.352,0.351,0,0,0,33,0,0.11027972034264574,Low
100225,2023-11-29,Basic,US,Organic,7.99,0,1389,9,13,0.268,0.224,0.324,0,0,5,23,0,0.1311621204028911,Low
100226,2024-06-02,Premium,US,Organic,18.99,0,1388,18,12,0.313,0.367,0.166,1,0,0,13,0,0.07981702920757873,Low
100227,2023-08-21,Basic,US,Organic,7.99,0,1730,17,18,0.041,0.273,0.388,1,0,9,26,0,0.10639475920616806,Low
100228,2023-04-01,Standard,US,Paid Search,12.99,1,1054,11,10,0.115,0.122,0.553,1,0,14,1,0,0.11795641206376573,Low
100229,2022-09-28,Standard,US,Paid Search,12.99,0,676,6,6,0.127,0.318,0.314,0,0,0,30,1,0.13137954178078196,Low
100230,2024-05-07,Basic,US,Paid Social,7.99,1,823,6,8,0.207,0.207,0.274,0,0,11,29,0,0.1436929134281236,Low
100231,2024-03-13,Basic,Canada,Organic,7.99,1,802,6,6,0.055,0.132,0.541,0,1,10,38,1,0.3359576204143261,Medium
100232,2022-12-02,Standard,LATAM,Bundle,12.99,1,679,11,2,0.372,0.243,0.109,0,0,1,26,0,0.130736763066492,Low
100233,2023-01-02,Premium,US,Paid Social,18.99,0,1011,11,9,0.122,0.247,0.376,0,0,5,20,0,0.12033627253962476,Low
100234,2023-08-02,Standard,US,Paid Social,12.99,0,1030,13,12,0.207,0.101,0.517,1,0,7,29,0,0.12352970602365484,Low
100235,2024-04-15,Premium,Canada,Bundle,18.99,0,357,6,0,0.314,0.374,0.362,0,0,7,10,0,0.11024237530196172,Low
100236,2024-09-24,Premium,US,Paid Social,18.99,1,1307,15,12,0.218,0.541,0.453,0,0,3,12,0,0.09662959226358553,Low
100237,2024-03-26,Standard,US,Bundle,12.99,1,79,3,0,0.201,0.101,0.661,0,0,1,15,1,0.5129140674838758,Medium
100238,2023-11-27,Standard,US,Paid Search,12.99,1,757,8,6,0.293,0.34,0.197,0,1,0,30,0,0.21997859862189778,Low
100239,2023-05-07,Basic,US,Paid Social,7.99,1,1333,19,11,0.043,0.151,0.498,0,0,0,7,0,0.1299832524272192,Low
100240,2022-12-23,Basic,US,Affiliate,7.99,0,1105,15,11,0.029,0.232,0.169,0,0,2,6,0,0.1255206279706141,Low
100241,2023-10-07,Premium,US,Paid Social,18.99,1,700,11,6,0.225,0.238,0.333,2,0,12,18,0,0.11147460602857456,Low
100242,2023-02-24,Standard,US,Paid Search,12.99,1,1677,16,17,0.3,0.125,0.135,0,0,0,23,0,0.1189041006781916,Low
100243,2023-12-16,Basic,US,Paid Social,7.99,0,665,8,8,0.34,0.31,0.203,0,0,5,9,0,0.1335235627099066,Low
100244,2023-06-20,Standard,US,Paid Social,12.99,1,9,0,0,0.247,0.62,0.638,0,0,16,23,1,0.7462982472622548,High
100245,2024-10-18,Standard,US,Paid Social,12.99,1,1040,16,11,0.238,0.158,0.285,3,0,0,30,1,0.18757093045086873,Low
100246,2024-04-15,Premium,US,Bundle,18.99,1,103,0,0,0.492,0.149,0.644,0,0,8,28,1,0.6269632424766153,High
100247,2023-11-03,Standard,US,Paid Search,12.99,1,501,4,3,0.205,0.272,0.422,2,0,3,20,1,0.1295687241541446,Low
100248,2022-10-03,Standard,US,Affiliate,12.99,0,1112,8,7,0.25,0.192,0.184,0,0,6,15,0,0.13082317063705923,Low
100249,2024-10-12,Standard,US,Paid Search,12.99,1,656,7,8,0.392,0.179,0.606,1,0,5,33,0,0.11734949470365755,Low
100250,2024-10-14,Standard,Canada,Bundle,12.99,0,1094,11,9,0.335,0.247,0.367,1,1,15,16,1,0.3250553104159654,Medium
100251,2022-07-29,Standard,US,Bundle,12.99,1,364,10,0,0.111,0.398,0.679,1,0,3,25,0,0.13274540914048763,Low
100252,2024-03-11,Premium,US,Bundle,18.99,0,1211,16,11,0.3,0.137,0.435,1,0,4,36,0,0.09011240658042065,Low
100253,2023-08-22,Standard,US,Bundle,12.99,1,140,0,0,0.212,0.163,0.59,1,0,3,24,0,0.36233005148535435,Medium
100254,2023-08-11,Basic,Canada,Paid Social,7.99,0,1404,11,11,0.042,0.327,0.504,0,1,9,6,1,0.25428399215875463,Low
100255,2023-08-30,Basic,Canada,Organic,7.99,0,650,0,5,0.204,0.036,0.298,0,0,4,4,0,0.18900476096691063,Low
100256,2024-02-05,Standard,LATAM,Paid Social,12.99,0,1493,14,12,0.205,0.126,0.204,1,0,8,13,0,0.13064008658166162,Low
100257,2023-05-23,Premium,US,Bundle,18.99,1,497,2,10,0.124,0.087,0.193,0,0,12,23,0,0.1763444494688757,Low
100258,2022-12-30,Basic,US,Affiliate,7.99,0,1658,19,17,0.164,0.13,0.467,0,0,5,20,1,0.14215999454524406,Low
100259,2023-01-05,Basic,US,Paid Social,7.99,0,448,5,5,0.166,0.373,0.73,1,0,0,38,0,0.10067575234412847,Low
100260,2023-06-01,Standard,US,Bundle,12.99,0,97,1,1,0.082,0.326,0.319,0,0,0,20,0,0.3734650827773725,Medium
100261,2024-07-06,Basic,US,Bundle,7.99,0,868,7,9,0.135,0.324,0.179,0,0,15,13,0,0.17145405324062984,Low
100262,2024-04-04,Premium,US,Bundle,18.99,1,1368,16,12,0.073,0.33,0.44,2,0,11,5,0,0.0822284380193781,Low
100263,2023-03-04,Basic,US,Paid Search,7.99,0,1182,9,11,0.232,0.055,0.374,0,0,0,28,0,0.13147056006531235,Low
100264,2023-10-08,Basic,LATAM,Paid Social,7.99,0,1338,15,12,0.115,0.501,0.573,0,0,4,16,0,0.08171892127946799,Low
100265,2023-01-31,Premium,US,Paid Social,18.99,0,1190,16,10,0.187,0.452,0.679,0,0,20,1,0,0.16229795073061354,Low
100266,2024-05-23,Basic,US,Affiliate,7.99,0,505,5,6,0.045,0.143,0.603,0,0,0,16,0,0.13217381177781454,Low
100267,2023-11-03,Basic,US,Affiliate,7.99,0,1172,14,9,0.176,0.411,0.492,0,0,13,6,0,0.09323813378591456,Low
100268,2024-01-30,Basic,LATAM,Paid Social,7.99,0,889,4,8,0.249,0.061,0.162,0,1,18,12,1,0.5200482827506465,Medium
100269,2023-02-21,Basic,LATAM,Bundle,7.99,0,552,0,3,0.104,0.323,0.179,0,0,4,16,1,0.3353401225980524,Medium
100270,2023-02-02,Basic,US,Paid Social,7.99,0,925,11,6,0.262,0.199,0.354,0,0,0,7,1,0.15215985776970967,Low
100271,2024-02-15,Basic,LATAM,Organic,7.99,0,826,12,2,0.092,0.479,0.334,0,0,8,11,0,0.11698053782859803,Low
100272,2023-12-25,Basic,LATAM,Bundle,7.99,1,1445,15,13,0.316,0.279,0.372,1,0,4,9,0,0.11385506968161829,Low
100273,2024-04-15,Basic,Canada,Organic,7.99,0,634,13,7,0.674,0.557,0.605,1,0,8,9,0,0.09915345312126281,Low
100274,2023-07-05,Standard,LATAM,Paid Social,12.99,1,614,2,7,0.169,0.21,0.074,1,0,2,6,1,0.30433019033477177,Medium
100275,2024-07-24,Standard,US,Paid Search,12.99,1,557,4,2,0.355,0.414,0.703,1,0,2,11,0,0.12180742982606123,Low
100276,2023-07-05,Standard,Canada,Paid Search,12.99,1,1647,19,15,0.144,0.064,0.224,1,0,10,7,0,0.1099549335354471,Low
100277,2024-10-29,Basic,US,Organic,7.99,0,580,8,5,0.219,0.237,0.328,1,0,0,22,0,0.13086167332751275,Low
100278,2022-12-20,Standard,Canada,Affiliate,12.99,1,1395,14,13,0.183,0.242,0.419,0,1,8,18,0,0.13922744429903416,Low
100279,2023-09-01,Premium,US,Paid Search,18.99,1,417,1,2,0.146,0.186,0.373,0,0,2,28,0,0.18267355700568916,Low
100280,2024-03-06,Premium,Canada,Bundle,18.99,1,1063,14,8,0.335,0.169,0.716,0,0,6,35,0,0.10067915515539737,Low
100281,2022-10-16,Basic,LATAM,Organic,7.99,1,960,11,5,0.305,0.331,0.58,4,0,0,23,1,0.24113540907642733,Low
100282,2024-06-17,Basic,US,Bundle,7.99,0,1368,14,10,0.389,0.382,0.395,0,0,19,20,0,0.21453082104572113,Low
100283,2023-09-04,Basic,LATAM,Affiliate,7.99,1,1307,16,11,0.185,0.397,0.258,1,0,7,23,0,0.11120203454074064,Low
100284,2022-08-15,Basic,US,Bundle,7.99,1,884,9,8,0.1,0.152,0.539,0,0,13,21,0,0.12399293834151214,Low
100285,2023-10-13,Standard,US,Paid Search,12.99,0,624,7,2,0.282,0.133,0.699,1,0,0,17,0,0.15295884842136148,Low
100286,2023-11-23,Standard,US,Paid Search,12.99,0,1532,16,12,0.266,0.039,0.55,0,0,1,16,0,0.1175331219057354,Low
100287,2023-03-06,Basic,Canada,Bundle,7.99,1,582,4,5,0.116,0.452,0.462,2,1,7,6,0,0.1736899437800768,Low
100288,2024-10-22,Standard,US,Bundle,12.99,0,0,0,3,0.185,0.372,0.14,0,0,6,24,0,0.29611547093784285,Low
100289,2024-08-25,Standard,US,Affiliate,12.99,1,69,0,0,0.19,0.117,0.477,0,0,9,16,1,0.5485570897574514,Medium
100290,2022-12-20,Basic,US,Paid Search,7.99,0,172,2,2,0.15,0.108,0.333,1,0,5,30,0,0.3673077767955303,Medium
100291,2024-11-07,Premium,US,Paid Social,18.99,1,1100,7,8,0.327,0.4,0.377,0,0,5,25,0,0.11769987924475195,Low
100292,2024-11-02,Basic,US,Bundle,7.99,0,1780,23,14,0.373,0.225,0.477,0,0,7,10,0,0.11140897850567652,Low
100293,2024-08-25,Premium,LATAM,Bundle,18.99,1,0,0,0,0.379,0.227,0.451,2,0,5,28,0,0.21039354125680126,Low
100294,2023-06-12,Basic,US,Paid Social,7.99,0,521,3,2,0.131,0.264,0.214,0,1,3,1,0,0.2037923140397369,Low
100295,2024-03-24,Premium,Canada,Paid Search,18.99,1,887,15,6,0.094,0.403,0.329,0,0,2,35,0,0.12186842506819952,Low
100296,2023-12-19,Premium,US,Organic,18.99,0,1499,17,15,0.025,0.203,0.231,0,0,12,3,0,0.11009185046237255,Low
100297,2024-06-02,Premium,LATAM,Organic,18.99,0,519,2,3,0.036,0.103,0.458,0,1,0,21,1,0.4977109189652968,Medium
100298,2022-12-18,Premium,US,Affiliate,18.99,0,1098,17,7,0.094,0.198,0.524,0,0,0,20,0,0.11065891719157424,Low
100299,2024-01-28,Standard,US,Organic,12.99,0,745,12,7,0.157,0.269,0.04,0,0,6,27,0,0.12108281375483483,Low
100300,2022-09-06,Standard,US,Bundle,12.99,1,1945,19,16,0.355,0.159,0.558,0,0,10,13,0,0.1255534766474881,Low
100301,2024-08-18,Standard,US,Paid Social,12.99,0,911,9,7,0.09,0.212,0.103,0,0,31,1,0,0.21677694056316005,Low
100302,2024-09-19,Basic,US,Organic,7.99,0,999,10,9,0.221,0.238,0.338,0,0,1,13,0,0.13094615627423545,Low
100303,2024-07-20,Standard,Canada,Organic,12.99,1,885,4,5,0.409,0.303,0.106,0,0,7,14,0,0.1183720581856711,Low
100304,2024-06-30,Standard,US,Organic,12.99,0,676,8,4,0.167,0.541,0.1,1,0,3,1,0,0.10360715219364931,Low
100305,2024-06-01,Premium,US,Bundle,18.99,0,1249,16,12,0.108,0.23,0.255,0,0,6,16,0,0.09121873591815349,Low
100306,2023-03-25,Standard,US,Organic,12.99,1,363,6,3,0.118,0.084,0.458,0,0,10,5,0,0.11907442764219676,Low
100307,2023-12-26,Standard,LATAM,Organic,12.99,0,9,0,1,0.091,0.54,0.455,1,0,0,22,0,0.36853593389588524,Medium
100308,2023-05-18,Standard,US,Paid Search,12.99,1,787,12,9,0.338,0.089,0.409,1,0,9,14,0,0.12051795851520715,Low
100309,2023-03-28,Basic,US,Organic,7.99,1,1193,10,12,0.108,0.396,0.574,0,0,0,36,0,0.09825880860272437,Low
100310,2024-10-26,Basic,US,Paid Search,7.99,0,606,12,2,0.363,0.216,0.559,0,0,3,13,0,0.13956308624329095,Low
100311,2023-03-22,Standard,US,Paid Search,12.99,1,928,8,8,0.162,0.351,0.313,0,0,12,20,0,0.1206571751013719,Low
100312,2024-02-28,Standard,US,Affiliate,12.99,1,337,2,5,0.25,0.581,0.555,0,0,3,14,0,0.15541535328260234,Low
100313,2023-10-16,Basic,US,Organic,7.99,0,1296,13,12,0.08,0.169,0.393,0,0,5,1,1,0.14233586339674426,Low
100314,2023-12-23,Standard,US,Bundle,12.99,1,1124,11,10,0.325,0.181,0.178,1,0,13,14,0,0.12159546732411883,Low
100315,2024-07-28,Standard,US,Organic,12.99,0,858,9,4,0.373,0.181,0.681,1,0,21,24,0,0.22378139028082525,Low
100316,2024-06-10,Basic,US,Bundle,7.99,0,921,10,6,0.079,0.615,0.281,0,0,13,22,0,0.09478129855500568,Low
100317,2023-02-15,Standard,US,Paid Social,12.99,1,265,3,2,0.322,0.282,0.147,0,0,6,13,0,0.2913325523500647,Low
100318,2023-07-10,Standard,LATAM,Organic,12.99,0,283,1,0,0.174,0.102,0.382,0,0,0,1,0,0.3029490593297098,Medium
100319,2023-02-06,Basic,US,Bundle,7.99,0,799,9,8,0.281,0.223,0.474,0,0,1,22,0,0.13876284760292665,Low
100320,2024-01-10,Premium,US,Affiliate,18.99,0,1066,9,9,0.03,0.17,0.284,0,0,0,20,0,0.11882290060489131,Low
100321,2023-01-27,Premium,US,Bundle,18.99,1,1087,14,5,0.158,0.098,0.51,1,0,1,24,0,0.08644707692555895,Low
100322,2024-07-30,Standard,US,Organic,12.99,1,698,10,5,0.139,0.509,0.567,0,0,6,13,0,0.09775271670394048,Low
100323,2023-12-08,Basic,LATAM,Paid Social,7.99,0,1163,13,9,0.1,0.392,0.282,0,1,4,1,0,0.16776471528484171,Low
100324,2022-10-05,Standard,US,Organic,12.99,0,1447,14,12,0.096,0.042,0.312,0,0,4,21,0,0.11193415356821095,Low
100325,2023-12-13,Premium,US,Paid Social,18.99,1,813,10,10,0.047,0.21,0.188,0,1,9,16,0,0.1711897078414044,Low
100326,2024-03-08,Standard,US,Paid Search,12.99,0,980,8,9,0.474,0.165,0.228,0,0,9,30,0,0.12098698617679934,Low
100327,2024-08-27,Premium,US,Paid Social,18.99,0,763,9,4,0.189,0.111,0.464,0,0,7,16,0,0.11256951901068969,Low
100328,2024-11-03,Standard,LATAM,Paid Search,12.99,0,797,8,4,0.357,0.135,0.173,1,0,10,16,1,0.1742504627801256,Low
100329,2024-02-13,Standard,US,Paid Social,12.99,0,921,18,7,0.269,0.033,0.544,0,0,26,20,1,0.43576781148608384,Medium
100330,2022-12-26,Basic,US,Bundle,7.99,0,1565,14,13,0.245,0.134,0.172,0,0,10,10,0,0.11750836789754193,Low
100331,2024-02-11,Standard,Canada,Affiliate,12.99,1,1234,6,12,0.278,0.089,0.521,0,0,13,10,0,0.1251667130778622,Low
100332,2022-12-17,Basic,Canada,Bundle,7.99,1,1197,11,13,0.247,0.177,0.473,0,0,12,15,1,0.16347331554772657,Low
100333,2022-08-04,Standard,US,Organic,12.99,0,659,2,9,0.328,0.155,0.197,0,0,4,7,0,0.1623938539014397,Low
100334,2022-07-26,Premium,US,Paid Search,18.99,0,473,3,3,0.327,0.291,0.172,0,0,13,14,0,0.1702303621163294,Low
100335,2024-08-23,Basic,US,Paid Search,7.99,0,1014,7,10,0.168,0.449,0.481,0,0,1,35,0,0.10109645142515447,Low
100336,2024-07-18,Standard,Canada,Bundle,12.99,0,1372,13,12,0.18,0.149,0.16,0,1,0,26,0,0.15504400960879666,Low
100337,2024-03-03,Basic,US,Organic,7.99,1,1574,14,11,0.19,0.176,0.372,1,0,14,19,1,0.16369731566717063,Low
100338,2022-11-25,Standard,US,Bundle,12.99,0,0,3,0,0.106,0.423,0.237,0,1,21,32,0,0.2667492824187868,Low
100339,2023-06-23,Basic,Canada,Paid Social,7.99,1,1877,21,16,0.076,0.308,0.523,1,0,3,8,0,0.10019496015571008,Low
100340,2023-11-11,Premium,US,Organic,18.99,0,1025,15,6,0.026,0.327,0.096,0,0,10,41,0,0.11241784389351701,Low
100341,2023-03-17,Basic,US,Bundle,7.99,0,1232,14,9,0.132,0.443,0.161,1,0,0,11,0,0.07245880281126282,Low
100342,2024-03-08,Premium,US,Bundle,18.99,1,119,4,0,0.16,0.303,0.261,1,1,19,36,0,0.2363174450489813,Low
100343,2023-07-27,Premium,LATAM,Paid Search,18.99,0,750,7,7,0.202,0.088,0.476,1,1,4,36,0,0.15299509070813613,Low
100344,2024-04-05,Standard,US,Bundle,12.99,0,1196,18,13,0.204,0.605,0.368,2,1,8,1,0,0.10088394001120456,Low
100345,2023-06-20,Standard,US,Affiliate,12.99,0,357,5,3,0.175,0.345,0.5,0,0,4,31,0,0.12545040437044624,Low
100346,2024-10-15,Standard,US,Bundle,12.99,1,0,0,0,0.144,0.279,0.77,1,0,5,13,1,0.6407541383708126,High
100347,2024-07-20,Premium,Canada,Organic,18.99,0,991,13,4,0.213,0.553,0.355,1,1,0,10,0,0.14471140983310285,Low
100348,2024-04-29,Basic,Canada,Organic,7.99,0,829,9,8,0.125,0.27,0.315,1,1,0,21,0,0.16809228358774997,Low
100349,2024-05-01,Standard,US,Paid Social,12.99,0,1455,16,12,0.07,0.163,0.691,1,0,6,6,0,0.11833663817953109,Low
100350,2023-05-26,Basic,US,Bundle,7.99,0,783,9,5,0.214,0.079,0.585,0,0,9,21,1,0.14522372963942143,Low
100351,2024-09-30,Standard,LATAM,Paid Social,12.99,0,814,11,9,0.108,0.163,0.153,0,0,13,7,0,0.14901485220091282,Low
100352,2024-11-06,Basic,Canada,Affiliate,7.99,0,1143,6,7,0.18,0.145,0.503,0,0,6,18,0,0.14314234227400577,Low
100353,2023-06-29,Standard,US,Organic,12.99,1,1284,13,9,0.453,0.334,0.466,0,0,23,29,0,0.24555660472226296,Low
100354,2024-04-01,Standard,US,Organic,12.99,1,552,8,4,0.151,0.392,0.491,1,0,10,20,0,0.10435284953338446,Low
100355,2024-05-27,Standard,LATAM,Affiliate,12.99,0,1247,15,9,0.197,0.063,0.087,1,0,11,12,0,0.11771673455660984,Low
100356,2024-10-28,Standard,LATAM,Organic,12.99,0,631,4,6,0.07,0.124,0.472,0,0,1,21,0,0.1386689822407757,Low
100357,2022-12-10,Standard,US,Affiliate,12.99,0,857,2,8,0.387,0.1,0.505,0,0,14,2,0,0.19917797287970154,Low
100358,2023-10-14,Standard,US,Organic,12.99,0,1132,18,12,0.192,0.352,0.336,0,1,10,8,0,0.12258114965560743,Low
100359,2024-02-11,Standard,US,Organic,12.99,1,1205,13,11,0.21,0.106,0.17,0,0,17,12,0,0.24897350953325453,Low
100360,2022-10-06,Standard,Canada,Organic,12.99,0,984,15,8,0.079,0.336,0.213,0,0,0,24,0,0.1188940073836443,Low
100361,2023-04-08,Premium,US,Bundle,18.99,1,396,7,3,0.063,0.254,0.159,0,0,0,20,0,0.14896931598311605,Low
100362,2023-05-12,Basic,US,Organic,7.99,0,64,0,1,0.057,0.369,0.545,1,0,7,21,1,0.48833180928896913,Medium
100363,2024-04-26,Basic,US,Paid Search,7.99,1,771,1,6,0.101,0.189,0.174,0,0,11,16,0,0.245888683814961,Low
100364,2024-08-21,Basic,LATAM,Organic,7.99,1,1258,13,11,0.294,0.159,0.493,0,0,13,8,0,0.13191290293318292,Low
100365,2022-09-20,Standard,LATAM,Paid Search,12.99,1,1039,11,10,0.462,0.255,0.406,0,0,7,31,0,0.11297458975368047,Low
100366,2023-02-02,Standard,LATAM,Paid Social,12.99,1,952,12,8,0.419,0.265,0.276,0,0,21,9,1,0.3158181628215161,Medium
100367,2023-12-02,Standard,US,Bundle,12.99,1,847,6,8,0.184,0.315,0.401,0,0,5,20,0,0.12452760603807157,Low
100368,2023-07-28,Standard,Canada,Affiliate,12.99,0,980,11,7,0.066,0.121,0.135,0,0,6,15,1,0.1467104824837093,Low
100369,2023-11-17,Basic,Canada,Affiliate,7.99,0,432,5,6,0.13,0.1,0.121,0,0,8,22,0,0.13155979346127888,Low
100370,2023-10-05,Premium,US,Bundle,18.99,0,1178,16,8,0.065,0.573,0.283,1,0,0,10,0,0.06822346125520597,Low
100371,2024-04-24,Standard,US,Paid Social,12.99,1,1205,12,11,0.198,0.449,0.391,0,0,6,27,1,0.1309129561298062,Low
100372,2022-09-05,Basic,LATAM,Paid Search,7.99,0,701,9,5,0.185,0.403,0.461,1,2,2,30,1,0.2609258735523475,Low
100373,2023-05-30,Standard,US,Paid Search,12.99,1,1034,12,11,0.088,0.077,0.299,1,0,10,26,0,0.11091671724311362,Low
100374,2024-10-25,Basic,US,Paid Social,7.99,0,129,4,3,0.09,0.376,0.343,0,0,5,18,0,0.23236689590385667,Low
100375,2024-11-30,Basic,US,Organic,7.99,1,926,8,8,0.187,0.404,0.094,1,0,5,12,0,0.09895738671349359,Low
100376,2024-10-03,Basic,US,Bundle,7.99,0,794,0,10,0.153,0.093,0.382,0,0,4,44,0,0.1724653330380665,Low
100377,2023-05-06,Premium,US,Organic,18.99,1,1379,15,11,0.253,0.198,0.237,0,1,9,6,0,0.14013464516740098,Low
100378,2023-02-05,Standard,Canada,Paid Social,12.99,0,767,8,8,0.341,0.49,0.731,2,1,16,25,1,0.5919058467824807,Medium
100379,2024-02-28,Standard,US,Organic,12.99,0,1215,10,9,0.127,0.43,0.321,0,0,0,19,0,0.09738851627755835,Low
100380,2022-12-01,Standard,Canada,Paid Search,12.99,1,686,3,7,0.035,0.064,0.667,1,0,6,15,1,0.3694397582481873,Medium
100381,2024-01-08,Standard,US,Organic,12.99,0,0,0,0,0.361,0.127,0.283,1,1,12,18,0,0.3980134183579319,Medium
100382,2023-06-24,Premium,US,Organic,18.99,0,755,8,6,0.451,0.521,0.447,2,0,9,11,0,0.09842429287020413,Low
100383,2023-11-01,Standard,Canada,Paid Search,12.99,1,933,11,8,0.326,0.272,0.163,0,1,16,20,0,0.3127593671294802,Medium
100384,2024-03-17,Standard,US,Bundle,12.99,1,913,3,9,0.08,0.091,0.23,0,0,0,19,0,0.16777322242208909,Low
100385,2023-08-09,Standard,US,Bundle,12.99,0,920,5,6,0.073,0.419,0.378,1,0,2,43,0,0.08975899784384302,Low
100386,2023-12-01,Premium,Canada,Paid Social,18.99,1,637,10,11,0.2,0.17,0.597,0,0,5,27,0,0.12775131825768113,Low
100387,2022-11-14,Standard,US,Organic,12.99,0,714,7,3,0.121,0.149,0.26,0,0,10,21,1,0.13806420337004005,Low
100388,2023-04-01,Premium,US,Organic,18.99,0,377,4,4,0.316,0.176,0.321,1,0,5,22,0,0.1149589561375069,Low
100389,2024-04-15,Basic,US,Paid Search,7.99,1,11,0,1,0.246,0.4,0.367,0,0,4,34,0,0.3267756728283393,Medium
100390,2022-12-11,Premium,LATAM,Paid Search,18.99,0,805,9,8,0.144,0.021,0.462,1,0,5,6,1,0.22383857465480217,Low
100391,2024-10-25,Standard,US,Organic,12.99,0,537,5,3,0.347,0.555,0.375,0,0,4,14,0,0.10048262845991081,Low
100392,2022-08-29,Basic,US,Bundle,7.99,0,1304,13,11,0.073,0.399,0.215,1,0,15,1,0,0.14110785311449756,Low
100393,2022-12-02,Standard,LATAM,Organic,12.99,1,0,0,0,0.36,0.275,0.612,1,0,9,22,0,0.3198175884895886,Medium
100394,2022-10-04,Standard,US,Organic,12.99,0,972,8,12,0.108,0.158,0.047,0,0,5,24,0,0.11000016963546358,Low
100395,2022-10-17,Basic,US,Organic,7.99,0,1741,25,13,0.3,0.053,0.78,0,0,8,6,0,0.13345819819330404,Low
100396,2023-02-13,Standard,US,Affiliate,12.99,1,773,8,6,0.085,0.054,0.396,0,0,0,30,0,0.11380122217086905,Low
100397,2023-12-03,Premium,US,Paid Search,18.99,1,849,12,6,0.169,0.028,0.715,0,0,2,9,0,0.10580410702918677,Low
100398,2022-12-16,Basic,US,Affiliate,7.99,0,1029,11,7,0.198,0.589,0.417,0,0,2,13,0,0.10572275605554222,Low
100399,2024-08-16,Standard,US,Bundle,12.99,1,1062,11,6,0.738,0.466,0.634,0,0,14,17,0,0.10515694577939565,Low
100400,2023-07-17,Standard,US,Bundle,12.99,0,678,6,7,0.177,0.247,0.754,0,0,16,32,0,0.2273098741028323,Low
100401,2022-11-27,Basic,US,Bundle,7.99,0,427,9,2,0.473,0.296,0.39,0,0,1,7,0,0.11194516469239708,Low
100402,2022-07-19,Premium,US,Paid Search,18.99,0,1124,14,8,0.269,0.185,0.5,1,1,15,19,0,0.22544563541974166,Low
